2de9e1,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones_actualizar,1422083994,
27ac3e,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422083994,
4757b7,::1,POST,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones_actualizar,1422083998,
58d54b,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422083998,
57b1b0,::1,POST,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones_actualizar,1422084005,
24a83d,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422084006,
b9f70c,::1,POST,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones_actualizar,1422084010,
2ff8ad,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422084010,
9e3e3c,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones_actualizar,1422084014,c1fbd2
c1fbd2,::1,POST,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones_actualizar,1422084014,
b54e31,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones_actualizar,1422084038,
2ff9aa,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422084039,
6683dc,::1,POST,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones_actualizar,1422084043,
fbd3a7,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422084044,
36b664,::1,POST,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones_actualizar,1422084047,
c9b185,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422084047,
da5efa,::1,GET,http://localhost/monitorias/web/app_dev.php/,1422084132,
465de9,::1,POST,http://localhost/monitorias/web/app_dev.php/login_check,1422084141,
657641,::1,GET,http://localhost/monitorias/web/app_dev.php/redirect,1422084141,
9f08cf,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/,1422084142,
4d109f,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/solicitar,1422084144,
81d1bc,::1,POST,http://localhost/monitorias/web/app_dev.php/estudiante/actualizar_solicitudes,1422084147,
4f7631,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/solicitar,1422084148,
e53f4b,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422084160,
a3cdf7,::1,POST,http://localhost/monitorias/web/app_dev.php/estudiante/actualizar_solicitudes,1422084171,
6e3667,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/solicitar,1422084172,
cfc969,::1,POST,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones_actualizar,1422084174,
8cc4b2,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422084174,
cae5d7,::1,POST,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones_actualizar,1422084203,
f8405f,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422084203,
db5464,::1,POST,http://localhost/monitorias/web/app_dev.php/estudiante/actualizar_solicitudes,1422084208,
4c5105,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/solicitar,1422084209,
713626,::1,POST,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones_actualizar,1422084210,
ddc6c7,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422084211,
7199c9,::1,POST,http://localhost/monitorias/web/app_dev.php/estudiante/actualizar_solicitudes,1422084261,
b0e101,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/solicitar,1422084261,
f34edf,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422084264,
36220d,::1,POST,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones_actualizar,1422084332,
fc7a79,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422084333,
8f5958,::1,POST,http://localhost/monitorias/web/app_dev.php/estudiante/actualizar_solicitudes,1422084469,
4db8d8,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/solicitar,1422084470,
1f7fb0,::1,POST,http://localhost/monitorias/web/app_dev.php/estudiante/actualizar_solicitudes,1422084474,
3d0582,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/solicitar,1422084474,
dc65f3,::1,POST,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones_actualizar,1422084477,
4e1166,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422084477,
2daa8a,::1,POST,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones_actualizar,1422084512,
a12789,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422084512,
2b5289,::1,POST,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones_actualizar,1422084538,
965076,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422084539,
49587d,::1,POST,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones_actualizar,1422084578,
a8dcbd,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422084579,
a937b9,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422084586,
254aef,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422084656,
d259d3,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422084718,
37d4f5,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422084739,
6bd59d,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422084751,
fb3e7c,::1,POST,http://localhost/monitorias/web/app_dev.php/estudiante/actualizar_solicitudes,1422085202,
ffb796,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/solicitar,1422085202,
aae42f,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422085273,
c84073,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422085275,
ed860a,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422085279,
6c21b4,::1,POST,http://localhost/monitorias/web/app_dev.php/estudiante/actualizar_solicitudes,1422085283,
8d5a7f,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/solicitar,1422085284,
282862,::1,POST,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones_actualizar,1422085287,
bc52b5,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422085287,
e36a42,::1,POST,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones_actualizar,1422085295,
934720,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422085295,
7c778b,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422085313,
d29839,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422085325,
7722ce,::1,POST,http://localhost/monitorias/web/app_dev.php/estudiante/actualizar_solicitudes,1422085333,
561c75,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/solicitar,1422085333,
89c6bc,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422085336,
61578b,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422085338,
ae3d03,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422085361,
9b6442,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422085364,
d7c3f7,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422085366,
656d62,::1,POST,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones_actualizar,1422085379,
f13a5a,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422085379,
f7a819,::1,POST,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones_actualizar,1422085384,
1b157c,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422085385,
6e34aa,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422085400,
617d3f,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422085401,
0f9f36,::1,POST,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones_actualizar,1422085405,
384f37,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422085406,
f836de,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422085419,
aa1a89,::1,POST,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones_actualizar,1422085423,
38c77b,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422085424,
d40857,::1,POST,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones_actualizar,1422085427,
78ba3d,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422085428,
91e3cd,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422085434,
9f3ad3,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422085435,
851ce3,::1,POST,http://localhost/monitorias/web/app_dev.php/estudiante/actualizar_solicitudes,1422085445,
a43b51,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/solicitar,1422085445,
715392,::1,POST,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones_actualizar,1422085447,
2da49b,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422085447,
1db92e,::1,POST,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones_actualizar,1422085451,
f16b69,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422085452,
67d3fd,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422086205,
ba5b98,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422086320,
9c0698,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422086333,
1b10d5,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422086353,
81f4c5,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422086374,
191d58,::1,POST,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones_actualizar,1422086383,
29280d,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422086383,
e10292,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422086530,
3dfecb,::1,POST,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones_actualizar,1422086536,
59d033,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422086536,
411d43,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422086550,
8d1fc3,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/3,1422087829,000ed7
000ed7,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/3,1422087829,
aaf8d4,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/3,1422087841,363f08
363f08,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/3,1422087841,
06c799,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/3,1422087879,833885
833885,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/3,1422087879,
e78347,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/3,1422087883,ca3079
ca3079,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/3,1422087883,
a299c1,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/3,1422087938,d2b7eb
d2b7eb,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/3,1422087938,
048902,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/3,1422087974,605335
605335,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/3,1422087974,
537598,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/3,1422088010,1337f8
1337f8,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/3,1422088010,
c3c8ea,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/3,1422088019,c589ed
c589ed,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/3,1422088019,
3dfea2,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/3,1422088045,d72b86
d72b86,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/3,1422088045,
a58637,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/3,1422088071,7fa6b5
7fa6b5,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/3,1422088071,
e9888f,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/3,1422088079,
1add3c,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/3,1422088132,
8d5457,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/3,1422088137,
9109e4,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/3,1422088170,
460517,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/3,1422088194,
34f12d,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/3,1422088207,
0bb1a9,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/3,1422088217,
9b515a,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/3,1422088225,
c716da,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/3,1422088253,
995b6e,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/3,1422088275,
832e62,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/3,1422088350,
c861fb,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/3,1422088360,
4546d9,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/3,1422088384,
1ef534,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/3,1422088399,
4289c8,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/3,1422088422,
c6576c,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/3,1422088440,
60cc59,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/3,1422088459,
22222d,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/3,1422088479,
127e4a,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/3,1422088489,
f59507,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/3,1422088501,
812913,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/3,1422088515,
dc473a,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/3,1422088651,
51bad2,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/3,1422088715,
bba0f7,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/3,1422088722,
140c09,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/3,1422088757,
2a2b35,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/3,1422088840,
daa19c,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/3,1422089220,96fd0a
96fd0a,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/3,1422089220,
0f86c6,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/3,1422089262,
2f55f9,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/3,1422089290,
ad556d,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/3,1422089306,
f249f8,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/3,1422089352,
d7c09e,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422089470,
9e3607,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422089681,
4b9f78,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422089700,
28b8f3,::1,GET,"http://localhost/monitorias/web/app_dev.php/jefeSeccion/path('solicitud_monitoria_jefe_seccion_estudiante',%7B'idEstudiante':solicitud.idEstudiante%7D)",1422089705,2b2357
2b2357,::1,GET,"http://localhost/monitorias/web/app_dev.php/jefeSeccion/path('solicitud_monitoria_jefe_seccion_estudiante',%7B'idEstudiante':solicitud.idEstudiante%7D)",1422089705,
dc262e,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422089781,
93313a,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/3,1422089784,
b25bfe,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/3,1422089789,
8ba671,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/4,1422089791,
273248,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422089877,
e6ff3d,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/4,1422089879,
bc54af,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/3,1422089889,
5a1354,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/3,1422089907,
582797,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422089954,
6ea5a3,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422089956,
c4c879,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422089979,
49aeaa,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/monitorias,1422089990,
8c8884,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422089992,
2de779,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/monitorias,1422089993,
435bfe,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422089998,
f99265,::1,POST,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones_actualizar,1422090004,
16dc64,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422090004,
37b1f2,::1,POST,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones_actualizar,1422090009,
3aeab5,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422090009,
4af05c,::1,POST,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones_actualizar,1422090015,
cc8bae,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422090015,
3742a6,::1,POST,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones_actualizar,1422090020,
d3ed06,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422090021,
f8a318,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422090279,1b889e
1b889e,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422090279,
d9bf44,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422090304,319381
319381,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422090304,
6e9cd4,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422090322,
84effb,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422090327,
1359dc,::1,POST,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones_actualizar,1422090338,
3a5fe2,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422090338,
5c7443,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422090383,
4a752f,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422090412,
6eac76,::1,POST,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones_actualizar,1422090420,
a3a3ca,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422090420,
7aceb7,::1,POST,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones_actualizar,1422090424,
fa37aa,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422090424,
5f5384,::1,POST,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones_actualizar,1422090503,
539875,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422090504,
3df64a,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/3,1422090556,
cb931e,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/3,1422090574,
d801f1,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/3,1422090725,
c40ea7,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/3,1422090741,
31eb5a,::1,POST,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones_actualizar,1422090765,
e56412,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422090766,
6d2cd0,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/3,1422090768,
17b8a1,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/3,1422090885,
26e64b,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/3,1422091007,a43f86
a43f86,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/3,1422091007,
c71811,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/3,1422091030,
c99c92,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/3,1422091048,
22cff9,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/3,1422091072,
9c5317,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/3,1422091094,
ff9441,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422091103,
1999e9,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/monitorias,1422091119,
678bc6,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422091123,
f8eaee,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422091160,
bb3193,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/3,1422091167,
56e42d,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422091211,
ff1974,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422091213,
8dbc9f,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/3,1422091215,
1f2891,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/monitorias,1422091247,
362055,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422091249,
aa50d1,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/,1422091252,
481cee,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/monitorias,1422091254,
5344e2,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422091256,
7da5b1,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/3,1422091297,
852ddc,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422091359,
360b43,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/monitorias,1422091361,
d1e386,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422091363,
d2a5c1,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422091368,
0c5265,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/monitorias,1422091370,
bdd82a,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/monitorias,1422091373,
ee7c5a,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422091374,
a81634,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/3,1422091382,
2645e2,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422091428,
69db0e,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422091432,
6a0443,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422091441,
7eaa15,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/,1422091598,
11f902,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/monitorias,1422091600,
c2aaee,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422091601,
5498b1,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/,1422091604,
77329f,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/monitorias,1422091605,
07379a,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422091606,
96cee0,::1,GET,http://localhost/monitorias/web/app_dev.php/logout,1422091608,
236d0e,::1,GET,http://localhost/monitorias/web/app_dev.php/,1422091608,
c13bbc,::1,POST,http://localhost/monitorias/web/app_dev.php/login_check,1422091621,
db3f22,::1,GET,http://localhost/monitorias/web/app_dev.php/redirect,1422091621,
3c8b95,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/,1422091622,
20121d,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/informacion,1422091626,
da33b1,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/solicitar,1422091629,
eb11a1,::1,GET,http://localhost/monitorias/web/app_dev.php/logout,1422091633,
34c108,::1,GET,http://localhost/monitorias/web/app_dev.php/,1422091633,
f1a63b,::1,POST,http://localhost/monitorias/web/app_dev.php/login_check,1422091641,
511c83,::1,GET,http://localhost/monitorias/web/app_dev.php/redirect,1422091642,
1847a9,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/,1422091642,
240a3d,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/monitorias,1422091646,
ce24c3,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422091657,
825476,::1,POST,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones_actualizar,1422091688,
fe82a8,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422091688,
024e96,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/3,1422091710,
eca5c5,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/monitorias,1422123513,
bcd47c,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422123520,
2341ad,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/3,1422123532,
